id,poi shape,poi type,coordinate
6051,Point,nature_reserve,"[19.1986255, 47.4938171]"
6052,Point,nature_reserve,"[18.9785096, 47.4741595]"
6053,Point,nature_reserve,"[19.0010765, 47.4557525]"
6054,Point,nature_reserve,"[18.9967161, 47.4885718]"
6055,Point,nature_reserve,"[18.9720901, 47.5132651]"
6056,Point,nature_reserve,"[18.975499, 47.5090206]"
6057,Point,nature_reserve,"[18.9855768, 47.4836386]"
6058,Point,nature_reserve,"[18.9903043, 47.4828585]"
6059,Point,nature_reserve,"[19.0663167, 47.3475052]"
6060,Point,nature_reserve,"[18.864274, 47.3935684]"
6061,Point,park,"[19.0922931, 47.5565367]"
6062,Point,nature_reserve,"[18.873027, 47.3908216]"
6063,Point,nature_reserve,"[18.9367638, 47.4140615]"
6064,Point,nature_reserve,"[18.9355955, 47.4128709]"
6065,Point,nature_reserve,"[18.9498129, 47.4181257]"
6066,Point,nature_reserve,"[18.9200208, 47.4891521]"
6067,Point,nature_reserve,"[18.9113611, 47.5140744]"
6068,Point,nature_reserve,"[18.9158377, 47.4207424]"
6069,Point,nature_reserve,"[18.885685, 47.4311522]"
6070,Point,sports_centre,"[19.0720209, 47.6424198]"
6071,Point,track,"[19.155052, 47.4424861]"
6072,Point,track,"[19.1501659, 47.4355327]"
6073,Point,sports_centre,"[19.1497136, 47.4356882]"
6074,Point,sports_centre,"[19.133313, 47.4110776]"
6075,Point,track,"[19.1098734, 47.57378]"
6076,Point,sports_centre,"[19.1088568, 47.5744884]"
6077,Point,sports_centre,"[19.1128048, 47.57366]"
6078,Point,playground,"[18.9970353, 47.4693698]"
6079,Point,playground,"[18.9979147, 47.4711784]"
6080,Point,nature_reserve,"[19.0192088, 47.5920802]"
6081,Point,nature_reserve,"[19.0191305, 47.5897482]"
6082,Point,nature_reserve,"[19.0125832, 47.5923431]"
6083,Point,water_park,"[19.2497528, 47.5902976]"
6084,Point,nature_reserve,"[19.0155943, 47.4810726]"
6085,Point,playground,"[18.9253341, 47.3788765]"
6086,Point,park,"[19.0321185, 47.580951]"
6087,Point,park,"[19.0546289, 47.5489326]"
6088,Point,track,"[19.0900311, 47.4835391]"
6089,Point,track,"[19.0910815, 47.5118877]"
6090,Point,track,"[19.0096968, 47.5122875]"
6091,Point,track,"[19.0090624, 47.5125709]"
6092,Point,swimming_pool,"[19.2505699, 47.5903603]"
6093,Point,swimming_pool,"[19.2512526, 47.5902811]"
6094,Point,track,"[19.0433797, 47.5176258]"
6095,Point,sports_centre,"[19.0432489, 47.5172571]"
6096,Point,pitch,"[19.128534, 47.4972082]"
6097,Point,sports_centre,"[19.1360293, 47.4956601]"
6098,Point,playground,"[18.9127079, 47.3709053]"
6099,Point,track,"[19.1170313, 47.4935782]"
6100,Point,water_park,"[19.0763309, 47.6266279]"
6101,Point,pitch,"[19.1348556, 47.5507215]"
6102,Point,stadium,"[19.1213435, 47.5619203]"
6103,Point,pitch,"[19.1205468, 47.5249517]"
6104,Point,track,"[19.1163665, 47.5212348]"
6105,Point,playground,"[19.1142661, 47.5413999]"
6106,Point,park,"[19.0275931, 47.5012846]"
6107,Point,pitch,"[18.9357695, 47.4089216]"
6108,Point,pitch,"[18.9379535, 47.4094043]"
6109,Point,pitch,"[19.0164757, 47.4146585]"
6110,Point,park,"[18.9345814, 47.4125734]"
6111,Point,park,"[18.9873875, 47.3908976]"
6112,Point,park,"[18.989897, 47.3919097]"
6113,Point,park,"[19.0219826, 47.421312]"
6114,Point,pitch,"[18.9762524, 47.3964263]"
6115,Point,park,"[19.1242665, 47.5346677]"
6116,Point,pitch,"[19.0015418, 47.4471171]"
6117,Point,park,"[19.0473278, 47.4995829]"
6118,Point,park,"[19.0477674, 47.5137891]"
6119,Point,garden,"[19.0543553, 47.5033177]"
6120,Point,garden,"[19.0544679, 47.5027857]"
6121,Point,park,"[19.0469061, 47.5007902]"
6122,Point,park,"[19.0510169, 47.4993238]"
6123,Point,park,"[19.0520567, 47.5030741]"
6124,Point,park,"[19.0488395, 47.4956915]"
6125,Point,park,"[19.0483573, 47.5105769]"
6126,Point,pitch,"[19.053292, 47.5095732]"
6127,Point,park,"[19.0503615, 47.5045748]"
6128,Point,water_park,"[19.047904, 47.4890604]"
6129,Point,park,"[19.0595576, 47.4920939]"
6130,Point,park,"[19.0559179, 47.4966857]"
6131,Point,park,"[19.0441839, 47.4735063]"
6132,Point,sports_centre,"[19.0574628, 47.4795785]"
6133,Point,park,"[19.0466915, 47.5108414]"
6134,Point,park,"[19.0513806, 47.4922282]"
6135,Point,park,"[19.0516486, 47.4927254]"
6136,Point,park,"[19.050336, 47.493236]"
6137,Point,park,"[19.0570169, 47.4872906]"
6138,Point,park,"[19.0605673, 47.5165358]"
6139,Point,park,"[19.0617891, 47.5049664]"
6140,Point,park,"[19.0632764, 47.5038589]"
6141,Point,garden,"[19.0634326, 47.5054695]"
6142,Point,garden,"[19.0637192, 47.5052666]"
6143,Point,garden,"[19.0633961, 47.505049]"
6144,Point,garden,"[19.0631268, 47.5052371]"
6145,Point,park,"[19.0835287, 47.5145799]"
6146,Point,sports_centre,"[19.1053696, 47.5020046]"
6147,Point,park,"[19.0721201, 47.5074596]"
6148,Point,park,"[19.0725009, 47.5072499]"
6149,Point,park,"[19.0761378, 47.5012424]"
6150,Point,park,"[19.0638237, 47.4997104]"
6151,Point,park,"[19.065595, 47.49833]"
6152,Point,park,"[19.0708126, 47.5134707]"
6153,Point,nature_reserve,"[19.0130595, 47.5269052]"
6154,Point,stadium,"[19.0945993, 47.5047745]"
6155,Point,park,"[19.0704763, 47.4901954]"
6156,Point,park,"[19.1508099, 47.4384343]"
6157,Point,stadium,"[19.1556436, 47.4425561]"
6158,Point,pitch,"[19.1566274, 47.4429392]"
6159,Point,stadium,"[19.0869446, 47.4330837]"
6160,Point,park,"[19.1140627, 47.4405584]"
6161,Point,park,"[19.1094235, 47.4381463]"
6162,Point,park,"[19.1066332, 47.4398367]"
6163,Point,park,"[18.9942012, 47.4723456]"
6164,Point,pitch,"[19.2481751, 47.4823403]"
6165,Point,park,"[19.1359538, 47.4823108]"
6166,Point,track,"[19.1127846, 47.5736464]"
6167,Point,pitch,"[19.1076143, 47.5734858]"
6168,Point,playground,"[19.1222949, 47.471322]"
6169,Point,park,"[19.1246308, 47.4669725]"
6170,Point,park,"[19.0785629, 47.4965102]"
6171,Point,pitch,"[19.0804806, 47.5366129]"
6172,Point,pitch,"[19.0807329, 47.5386508]"
6173,Point,sports_centre,"[19.0737704, 47.5414153]"
6174,Point,swimming_pool,"[19.0596415, 47.5388382]"
6175,Point,swimming_pool,"[19.0612263, 47.5387744]"
6176,Point,playground,"[19.0433279, 47.4850257]"
6177,Point,park,"[19.1184406, 47.4346302]"
6178,Point,park,"[19.1270574, 47.4329451]"
6179,Point,park,"[19.1447196, 47.4579339]"
6180,Point,pitch,"[19.0350112, 47.4580165]"
6181,Point,park,"[19.0344179, 47.4582521]"
6182,Point,pitch,"[19.0356711, 47.4701982]"
6183,Point,pitch,"[19.0310428, 47.4669273]"
6184,Point,park,"[19.0291756, 47.4890383]"
6185,Point,sports_centre,"[19.0097925, 47.5125249]"
6186,Point,park,"[18.9364972, 47.545914]"
6187,Point,park,"[18.9415217, 47.5467191]"
6188,Point,park,"[18.9390229, 47.5483318]"
6189,Point,park,"[18.9604264, 47.5604891]"
6190,Point,park,"[18.9998399, 47.5206905]"
6191,Point,park,"[19.0080513, 47.5133986]"
6192,Point,park,"[19.0389726, 47.5037584]"
6193,Point,park,"[19.0383566, 47.5026419]"
6194,Point,playground,"[18.9970353, 47.4693698]"
6195,Point,playground,"[18.998412, 47.469425]"
6196,Point,park,"[18.9400134, 47.5472378]"
6197,Point,pitch,"[19.0218329, 47.4739357]"
6198,Point,pitch,"[19.0221812, 47.4745653]"
6199,Point,park,"[18.9922174, 47.5278208]"
6200,Point,sports_centre,"[18.9885142, 47.525311]"
6201,Point,park,"[19.0398474, 47.4929841]"
6202,Point,park,"[18.9920083, 47.5000362]"
6203,Point,pitch,"[19.055436, 47.4708878]"
6204,Point,park,"[19.054249, 47.4765575]"
6205,Point,park,"[19.027999, 47.4778982]"
6206,Point,park,"[19.0371326, 47.4704236]"
6207,Point,park,"[19.0447978, 47.4706805]"
6208,Point,park,"[19.052086, 47.47287]"
6209,Point,park,"[19.0522178, 47.4739062]"
6210,Point,park,"[19.0737441, 47.4812121]"
6211,Point,park,"[19.0802165, 47.4797379]"
6212,Point,park,"[19.0811881, 47.4865264]"
6213,Point,playground,"[19.0835855, 47.4875359]"
6214,Point,playground,"[19.060688, 47.4620806]"
6215,Point,sports_centre,"[19.0481501, 47.4660211]"
6216,Point,pitch,"[19.0486238, 47.4657948]"
6217,Point,sports_centre,"[19.0362543, 47.4502819]"
6218,Point,playground,"[19.0401001, 47.4461485]"
6219,Point,sports_centre,"[18.9971196, 47.4676341]"
6220,Point,park,"[18.9341686, 47.5153172]"
6221,Point,park,"[19.0720054, 47.4839701]"
6222,Point,garden,"[18.9462627, 47.498775]"
6223,Point,park,"[19.0484095, 47.5268548]"
6224,Point,park,"[19.0280045, 47.5087179]"
6225,Point,water_park,"[19.0369841, 47.519046]"
6226,Point,park,"[19.0388213, 47.5156466]"
6227,Point,garden,"[19.0369886, 47.5187558]"
6228,Point,track,"[19.0337518, 47.5249375]"
6229,Point,park,"[19.0370026, 47.5175962]"
6230,Point,swimming_pool,"[19.0370021, 47.5196995]"
6231,Point,park,"[19.0381512, 47.5180601]"
6232,Point,garden,"[19.0331123, 47.5044531]"
6233,Point,park,"[19.0304298, 47.5046138]"
6234,Point,garden,"[19.0278768, 47.5044694]"
6235,Point,garden,"[19.0299404, 47.5050496]"
6236,Point,park,"[19.032136, 47.5051522]"
6237,Point,park,"[19.0380564, 47.49879]"
6238,Point,pitch,"[19.0005934, 47.4471924]"
6239,Point,pitch,"[19.0014793, 47.4477983]"
6240,Point,pitch,"[19.0022843, 47.446992]"
6241,Point,pitch,"[18.8856506, 47.5775002]"
6242,Point,park,"[19.0463113, 47.5385948]"
6243,Point,sports_centre,"[19.2165588, 47.3895421]"
6244,Point,park,"[19.2170416, 47.3833255]"
6245,Point,park,"[19.2249874, 47.3889392]"
6246,Point,pitch,"[18.9359632, 47.5966368]"
6247,Point,park,"[19.207997, 47.3869226]"
6248,Point,playground,"[19.206949, 47.3877105]"
6249,Point,park,"[19.0392041, 47.5404908]"
6250,Point,swimming_pool,"[19.0602799, 47.5401612]"
6251,Point,swimming_pool,"[19.0607727, 47.5400227]"
6252,Point,swimming_pool,"[19.0601515, 47.5397872]"
6253,Point,swimming_pool,"[19.0606089, 47.5397159]"
6254,Point,park,"[19.2290622, 47.386288]"
6255,Point,park,"[19.2211597, 47.3806515]"
6256,Point,park,"[19.0354694, 47.5338456]"
6257,Point,park,"[19.2180598, 47.4288554]"
6258,Point,park,"[19.2190477, 47.426274]"
6259,Point,sports_centre,"[19.2529684, 47.4045504]"
6260,Point,pitch,"[19.2532773, 47.4038765]"
6261,Point,park,"[19.0907674, 47.5606514]"
6262,Point,park,"[19.082734, 47.5464543]"
6263,Point,playground,"[19.1959892, 47.4313207]"
6264,Point,sports_centre,"[19.0577947, 47.4715763]"
6265,Point,nature_reserve,"[18.9983917, 47.5263944]"
6266,Point,water_park,"[19.0510042, 47.4838055]"
6267,Point,swimming_pool,"[19.0469516, 47.5289812]"
6268,Point,swimming_pool,"[19.0426798, 47.5215534]"
6269,Point,swimming_pool,"[19.0432143, 47.5207037]"
6270,Point,swimming_pool,"[19.0426795, 47.5219352]"
6271,Point,pitch,"[19.0434608, 47.5176138]"
6272,Point,pitch,"[19.0823405, 47.5382374]"
6273,Point,pitch,"[19.0831625, 47.5378116]"
6274,Point,park,"[18.9989901, 47.4263191]"
6275,Point,playground,"[19.0289924, 47.507802]"
6276,Point,dog_park,"[19.0289808, 47.5081488]"
6277,Point,park,"[19.0288603, 47.5080931]"
6278,Point,park,"[19.0990665, 47.5121112]"
6279,Point,park,"[19.0322155, 47.5121411]"
6280,Point,park,"[19.0077081, 47.4762102]"
6281,Point,park,"[19.0111286, 47.4741446]"
6282,Point,park,"[19.0014306, 47.4598477]"
6283,Point,playground,"[19.2791293, 47.6352658]"
6284,Point,garden,"[18.9845554, 47.4651205]"
6285,Point,playground,"[19.0903596, 47.5140081]"
6286,Point,swimming_pool,"[19.0815955, 47.5185147]"
6287,Point,swimming_pool,"[19.0820018, 47.5186811]"
6288,Point,swimming_pool,"[19.0824057, 47.5188437]"
6289,Point,track,"[19.0063614, 47.4567513]"
6290,Point,pitch,"[19.0070777, 47.454997]"
6291,Point,playground,"[19.1351346, 47.5425072]"
6292,Point,park,"[19.0670476, 47.4833326]"
6293,Point,pitch,"[19.0409253, 47.4797435]"
6294,Point,pitch,"[19.0406912, 47.4790941]"
6295,Point,pitch,"[19.0408602, 47.4793519]"
6296,Point,pitch,"[19.0412309, 47.479271]"
6297,Point,park,"[19.0008744, 47.5153199]"
6298,Point,park,"[19.0051213, 47.5124337]"
6299,Point,park,"[19.0037951, 47.5148297]"
6300,Point,park,"[18.997431, 47.5172362]"
6301,Point,park,"[19.0186643, 47.4956408]"
6302,Point,playground,"[19.0168913, 47.4945753]"
6304,Point,playground,"[18.9151946, 47.6146289]"
6305,Point,park,"[18.9135684, 47.616918]"
6306,Point,park,"[19.0506343, 47.5097918]"
6307,Point,park,"[19.0472954, 47.5129465]"
6308,Point,park,"[19.0530757, 47.4983305]"
6309,Point,park,"[19.0541103, 47.4976547]"
6310,Point,park,"[19.0539865, 47.4974651]"
6311,Point,park,"[19.0541524, 47.4972333]"
6312,Point,park,"[19.0546545, 47.4976099]"
6313,Point,park,"[19.0581349, 47.510172]"
6314,Point,sports_centre,"[18.9694759, 47.4557784]"
6315,Point,pitch,"[19.1352938, 47.5496048]"
6316,Point,pitch,"[19.1363043, 47.5500792]"
6317,Point,park,"[19.0637885, 47.4814416]"
6318,Point,playground,"[18.90507, 47.4348889]"
6319,Point,playground,"[18.9106309, 47.4440413]"
6320,Point,park,"[19.3864727, 47.426254]"
6321,Point,playground,"[19.400464, 47.4308139]"
6322,Point,park,"[19.4009698, 47.4307529]"
6323,Point,pitch,"[18.9214124, 47.4304441]"
6324,Point,park,"[18.9008258, 47.439791]"
6325,Point,pitch,"[18.9226932, 47.4293197]"
6326,Point,park,"[18.9112028, 47.4315274]"
6327,Point,pitch,"[18.9431251, 47.4616245]"
6328,Point,playground,"[18.9433104, 47.4617998]"
6329,Point,park,"[19.023659, 47.5018502]"
6330,Point,pitch,"[19.0411557, 47.4791342]"
6331,Point,playground,"[18.9052636, 47.4435111]"
6332,Point,playground,"[18.9216049, 47.4415535]"
6333,Point,park,"[19.1688578, 47.5231297]"
6334,Point,pitch,"[19.1833848, 47.6265931]"
6335,Point,sports_centre,"[19.115583, 47.4804994]"
6336,Point,park,"[19.0605897, 47.4755093]"
6337,Point,sports_centre,"[19.1098717, 47.4806508]"
6338,Point,garden,"[19.0843323, 47.4841346]"
6339,Point,pitch,"[19.0952455, 47.4753958]"
6340,Point,playground,"[18.9526562, 47.4649956]"
6341,Point,park,"[19.0959655, 47.4791105]"
6342,Point,park,"[19.0839145, 47.4818871]"
6343,Point,track,"[19.0918737, 47.480761]"
6344,Point,park,"[19.0809449, 47.4887664]"
6345,Point,sports_centre,"[19.112874, 47.4828809]"
6346,Point,playground,"[18.9189389, 47.4548203]"
6347,Point,pitch,"[19.1071699, 47.4909973]"
6348,Point,stadium,"[19.1060425, 47.4921907]"
6349,Point,playground,"[18.9137171, 47.4354962]"
6350,Point,track,"[18.9321896, 47.4263014]"
6351,Point,pitch,"[18.9313437, 47.4586054]"
6352,Point,playground,"[18.9310494, 47.4586137]"
6353,Point,pitch,"[18.9317526, 47.4586235]"
6354,Point,pitch,"[18.9326473, 47.4572384]"
6355,Point,pitch,"[18.9303631, 47.4588071]"
6356,Point,playground,"[18.9375725, 47.3943833]"
6357,Point,park,"[19.144948, 47.4804405]"
6358,Point,pitch,"[18.8950014, 47.4172462]"
6359,Point,playground,"[18.8947844, 47.4174429]"
6360,Point,playground,"[18.8951488, 47.4173394]"
6361,Point,playground,"[18.9156989, 47.4403509]"
6362,Point,sports_centre,"[19.1135146, 47.47696]"
6363,Point,park,"[19.0068151, 47.489044]"
6364,Point,playground,"[19.0498541, 47.4849632]"
6365,Point,playground,"[19.0400475, 47.4865741]"
6366,Point,playground,"[19.0501079, 47.4851479]"
6367,Point,park,"[19.0371505, 47.5006011]"
6368,Point,stadium,"[19.358779, 47.4443204]"
6369,Point,park,"[19.1511849, 47.5418794]"
6370,Point,playground,"[19.2338814, 47.5461944]"
6371,Point,stadium,"[19.0392768, 47.492615]"
6372,Point,pitch,"[19.0703999, 47.4179642]"
6373,Point,park,"[19.0367218, 47.5160988]"
6375,Point,playground,"[19.0513113, 47.5188314]"
6376,Point,park,"[19.0316444, 47.4436465]"
6377,Point,park,"[19.0309392, 47.4457314]"
6378,Point,playground,"[19.065416, 47.5210905]"
6379,Point,dog_park,"[19.0656454, 47.5207583]"
6380,Point,playground,"[19.0541803, 47.5189571]"
6381,Point,park,"[19.0545026, 47.5188938]"
6382,Point,park,"[19.0915617, 47.5591367]"
6383,Point,pitch,"[18.9283757, 47.4313745]"
6384,Point,pitch,"[19.2184666, 47.439485]"
6385,Point,playground,"[19.059854, 47.4919598]"
6386,Point,dog_park,"[19.0601583, 47.4922667]"
6387,Point,playground,"[19.0596188, 47.492334]"
6388,Point,playground,"[19.0600553, 47.4922558]"
6389,Point,playground,"[19.0848336, 47.504143]"
6390,Point,stadium,"[19.0947896, 47.5061724]"
6391,Point,playground,"[19.0583071, 47.5285581]"
6392,Point,swimming_pool,"[19.0508848, 47.4836701]"
6393,Point,swimming_pool,"[19.0509357, 47.4839556]"
6394,Point,park,"[19.32364, 47.4902024]"
6395,Point,sports_centre,"[18.9974649, 47.4906816]"
6396,Point,playground,"[19.0103764, 47.4694992]"
6397,Point,park,"[19.1416336, 47.4810567]"
6398,Point,park,"[19.3443316, 47.593836]"
6399,Point,playground,"[18.9547181, 47.5273614]"
6400,Point,park,"[19.0298347, 47.4514775]"
6401,Point,sports_centre,"[19.1316358, 47.4699983]"
6402,Point,stadium,"[18.901572, 47.5691837]"
6403,Point,dog_park,"[19.1831639, 47.5197558]"
6404,Point,playground,"[19.2166235, 47.4211847]"
6405,Point,playground,"[19.140997, 47.4566994]"
6406,Point,park,"[19.0535471, 47.4834312]"
6407,Point,park,"[19.0634861, 47.5283307]"
6408,Point,park,"[19.0631284, 47.525987]"
6409,Point,park,"[19.0633248, 47.5279683]"
6410,Point,park,"[19.062432, 47.5261462]"
6411,Point,park,"[19.0530453, 47.4839074]"
6412,Point,pitch,"[19.0365796, 47.5513796]"
6413,Point,pitch,"[19.0507893, 47.562027]"
6414,Point,pitch,"[19.0267869, 47.5379932]"
6415,Point,pitch,"[19.037509, 47.5516338]"
6416,Point,pitch,"[19.2771196, 47.4859054]"
6417,Point,pitch,"[19.2791352, 47.4868319]"
6418,Point,pitch,"[19.0330073, 47.4666429]"
6419,Point,pitch,"[19.0325749, 47.4670731]"
6420,Point,dog_park,"[19.0335543, 47.4664471]"
6421,Point,pitch,"[19.0728212, 47.4189877]"
6422,Point,park,"[19.1020474, 47.5025273]"
6423,Point,pitch,"[19.1601168, 47.5106732]"
6424,Point,pitch,"[19.1224227, 47.5256825]"
6425,Point,park,"[19.2120763, 47.5066279]"
6426,Point,pitch,"[19.0432535, 47.4778628]"
6427,Point,pitch,"[19.0431381, 47.476826]"
6428,Point,pitch,"[19.0434723, 47.4778323]"
6429,Point,pitch,"[19.0429271, 47.4775449]"
6430,Point,park,"[19.034352, 47.4734163]"
6431,Point,pitch,"[19.0444159, 47.593628]"
6432,Point,park,"[19.0108219, 47.4836011]"
6433,Point,park,"[19.0437596, 47.485472]"
6434,Point,playground,"[19.1254322, 47.456107]"
6435,Point,park,"[19.0690903, 47.4312484]"
6436,Point,pitch,"[19.1286569, 47.4517981]"
6437,Point,pitch,"[19.1900571, 47.6083436]"
6438,Point,pitch,"[18.9209355, 47.5155144]"
6439,Point,park,"[19.3632455, 47.4417512]"
6440,Point,track,"[19.1359396, 47.6172119]"
6441,Point,track,"[19.1359783, 47.6179232]"
6442,Point,track,"[19.1387159, 47.6225718]"
6443,Point,track,"[19.1233809, 47.4985826]"
6444,Point,track,"[19.128063, 47.4977756]"
6445,Point,playground,"[19.1166532, 47.5472462]"
6446,Point,playground,"[19.1204352, 47.5415756]"
6447,Point,playground,"[19.1256902, 47.5421853]"
6448,Point,playground,"[19.1281432, 47.5467383]"
6449,Point,pitch,"[19.1017821, 47.563738]"
6450,Point,pitch,"[19.0913042, 47.5581988]"
6451,Point,pitch,"[19.0946838, 47.5614812]"
6452,Point,track,"[19.1208564, 47.4967217]"
6453,Point,pitch,"[19.1011889, 47.5587211]"
6454,Point,park,"[19.0791674, 47.5618656]"
6455,Point,pitch,"[18.9525963, 47.5416137]"
6456,Point,pitch,"[18.9524672, 47.5419674]"
6457,Point,pitch,"[18.9530141, 47.5472957]"
6458,Point,pitch,"[19.1070567, 47.564578]"
6459,Point,pitch,"[19.096323, 47.5611343]"
6460,Point,pitch,"[19.0872763, 47.5586651]"
6461,Point,pitch,"[19.0874981, 47.5585348]"
6462,Point,pitch,"[19.0104398, 47.523955]"
6463,Point,pitch,"[19.086822, 47.5550097]"
6464,Point,park,"[19.0389039, 47.514176]"
6465,Point,park,"[19.1088392, 47.5428769]"
6466,Point,pitch,"[19.0704397, 47.5230619]"
6467,Point,sports_centre,"[18.9531363, 47.5640253]"
6468,Point,dog_park,"[18.9520259, 47.5630577]"
6469,Point,park,"[18.9562449, 47.5693631]"
6470,Point,park,"[18.96126, 47.5685518]"
6471,Point,sports_centre,"[19.1776098, 47.4834157]"
6472,Point,park,"[19.1252603, 47.5508793]"
6473,Point,dog_park,"[19.0875483, 47.5443967]"
6474,Point,pitch,"[19.0871425, 47.5456921]"
6475,Point,pitch,"[19.0872814, 47.5459651]"
6476,Point,playground,"[19.0845854, 47.5417509]"
6477,Point,playground,"[19.0985551, 47.5585473]"
6478,Point,pitch,"[19.096513, 47.5561379]"
6479,Point,pitch,"[19.0965239, 47.5562736]"
6480,Point,park,"[19.0574527, 47.5246591]"
6481,Point,playground,"[19.0544127, 47.523204]"
6482,Point,park,"[19.061336, 47.5217776]"
6483,Point,playground,"[19.0606931, 47.5219243]"
6484,Point,pitch,"[19.0834269, 47.5436325]"
6485,Point,playground,"[19.083394, 47.5434833]"
6486,Point,pitch,"[19.088696, 47.5414532]"
6487,Point,pitch,"[18.9387484, 47.5392884]"
6488,Point,pitch,"[18.939237, 47.5391473]"
6489,Point,playground,"[19.0802066, 47.5425611]"
6490,Point,dog_park,"[19.0819034, 47.5498673]"
6491,Point,pitch,"[19.0820437, 47.5508282]"
6492,Point,dog_park,"[19.0891677, 47.5524534]"
6493,Point,pitch,"[19.0887293, 47.5526639]"
6494,Point,pitch,"[19.0822227, 47.5514064]"
6495,Point,pitch,"[19.0819654, 47.5512728]"
6496,Point,pitch,"[19.0793089, 47.5516059]"
6497,Point,pitch,"[19.078808, 47.5509435]"
6498,Point,swimming_pool,"[19.059561, 47.554662]"
6499,Point,pitch,"[19.0636939, 47.5389717]"
6500,Point,swimming_pool,"[19.0610624, 47.5394175]"
6501,Point,pitch,"[19.064112, 47.5388844]"
6502,Point,pitch,"[19.0643202, 47.5388408]"
6503,Point,pitch,"[19.0639037, 47.5389282]"
6504,Point,pitch,"[19.0755312, 47.5327429]"
6505,Point,pitch,"[19.0755304, 47.5411891]"
6506,Point,pitch,"[19.0752045, 47.5406148]"
6507,Point,pitch,"[19.0757753, 47.5414301]"
6508,Point,pitch,"[19.0749583, 47.5416256]"
6509,Point,pitch,"[19.0754495, 47.5409338]"
